address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
278-elmwood-avenue,2715000.0,-79.3952,43.7706,True,False,False,3.0,11.5,6.0,1.0,6.0,0.5,3.0,1,1,1,0.0,0.0,174.82999999999998,0,0,0,0.5,0.175,6255000,5.3,101.75738144550714,0.0020176345609213453,50434.0,Willowdale East,5.8,1.4919691316445636,10271.0,59168062.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
65-tranby-avenue,3200000.0,-79.3982,43.6727,False,True,False,3.0,8.0,4.0,1.0,3.5,0.5,0.5,0,1,1,0.0,0.0,116.2,0,1,0,0.5,0.166666667,6255000,5.3,185.64318080377942,0.0060814774554078296,30526.0,Annex,5.8,1.4919691316445636,476.0,49406616.0,0.0,289720000.0,38489467.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,22.0
38-bobmar-road,1411000.0,-79.1785,43.7846,True,False,False,2.0,4.5,1.0,1.0,1.5,0.5,2.0,1,0,0,0.0,0.0,267.83000000000004,0,0,1,0.5,0.166666667,6255000,5.3,25.91386624716273,0.0020741048701106717,12494.0,Highland Creek,5.8,1.4919691316445636,57569.0,1873390.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0
50-kilgour-road,2420000.0,-79.3768,43.7171,False,False,False,2.0,7.5,4.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,50.0,0,0,0,0.5,0.166666667,6255000,5.3,17.084323284195914,0.0018437646540250285,9266.0,Bridle Path-Sunnybrook-York Mills,5.8,1.4919691316445636,50201.0,0.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
103-grand-avenue,1435000.0,-79.4933,43.6261,True,False,False,3.0,7.0,3.0,1.5,2.5,0.5,2.0,0,1,1,0.0,0.0,162.0,1,0,0,0.5,0.166666667,6255000,5.3,42.53743198563407,0.001698033291510681,25051.0,Stonegate-Queensway,5.8,1.4919691316445636,64367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
95-mintwood-drive,1135000.0,-79.3783,43.8042,False,True,False,3.0,8.0,2.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,179.99,1,0,0,0.5,0.166666667,6255000,5.3,17.11933106989978,0.0013014543918123597,13154.0,Bayview Woods-Steeles,5.8,1.4919691316445636,57819.0,0.0,0.0,0.0,0.0,3708675.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
9-dumfrey-road,991000.0,-79.263,43.7297,False,True,False,3.0,7.0,2.0,1.5,3.0,0.5,1.5,0,1,1,0.0,0.0,110.7,1,0,0,0.5,0.166666667,6255000,5.3,108.07509294769712,0.0063116914645621166,17123.0,Kennedy Park,5.8,1.4919691316445636,54297.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
166-brycemoor-road,1405000.0,-79.1349,43.7982,True,False,False,2.0,7.5,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,189.99,0,1,0,0.5,0.166666667,6255000,5.3,12.57503343265431,0.00027045409137677024,46496.0,Rouge,5.8,1.4919691316445636,69562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
185-ashdale-avenue,1330500.0,-79.3207,43.6703,True,False,False,3.0,7.0,3.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,146.82999999999998,1,0,0,0.5,0.166666667,6255000,5.3,156.40237339293185,0.01084846871005978,14417.0,Greenwood-Coxwell,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48-nipigon-avenue,3100000.0,-79.4163,43.7981,True,False,False,3.0,11.5,5.0,2.0,4.5,0.5,2.0,1,1,1,0.0,0.0,162.5,0,0,0,0.5,0.166666667,6255000,5.3,100.86497271515364,0.00626607272877888,16097.0,Newtonbrook East,5.8,1.4919691316445636,66.0,15247623.0,0.0,0.0,0.0,7597000.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
292-highfield-road,1450000.0,-79.3259,43.6732,False,True,False,3.0,6.5,2.0,1.0,3.0,0.5,0.0,0,1,1,0.0,0.0,116.0,0,0,1,0.5,0.166666667,6255000,5.3,156.40237339293185,0.01084846871005978,14417.0,Greenwood-Coxwell,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75-harding-avenue,1400000.0,-79.4992,43.7001,True,False,False,3.0,5.0,1.0,1.0,2.0,0.5,0.0,0,0,0,0.0,0.0,165.0,0,1,0,0.5,0.166666667,6255000,5.3,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,5.8,1.4919691316445636,45287.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
435-wilson-avenue,1700000.0,-79.4407,43.7357,False,True,False,2.0,13.5,3.0,3.0,6.5,0.5,2.0,0,1,1,0.0,0.0,143.0,0,0,0,0.5,0.166666667,6255000,5.3,81.83377265578146,0.004968053220967791,16472.0,Clanton Park,5.8,1.4919691316445636,5513.0,0.0,57983000.0,0.0,0.0,33200.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
68-resurrection-road,1225000.0,-79.5312,43.6438,False,False,False,2.0,6.0,2.0,1.0,3.0,0.0,1.0,0,0,0,0.0,0.0,50.0,0,0,0,0.5,0.166666667,6255000,5.3,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,5.8,1.4919691316445636,16985.0,6515961.0,73000000.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0
31-flintwick-drive,1350000.0,-79.2501,43.767,True,False,False,2.0,7.0,2.0,1.0,3.0,0.5,1.0,1,0,0,0.0,0.0,193.6,1,0,0,0.5,0.166666667,6255000,5.3,58.070033052732114,0.0019382521045638223,29960.0,Bendale,5.8,1.4919691316445636,41120.0,5542529.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
13-ferrier-avenue,1300000.0,-79.3483,43.6788,True,False,False,3.0,0.0,2.0,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,120.01,1,0,0,0.5,0.166666667,6255000,5.3,130.6912016195991,0.016746694210609828,7804.0,Playter Estates-Danforth,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340-broadway-avenue,3650000.0,-79.3828,43.7131,True,False,False,3.0,13.5,5.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,134.5,0,0,0,0.5,0.166666667,6255000,5.3,17.084323284195914,0.0018437646540250285,9266.0,Bridle Path-Sunnybrook-York Mills,5.8,1.4919691316445636,53713.0,0.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
17-frankdale-avenue,2000000.0,-79.3349,43.6854,False,True,False,3.0,7.5,3.0,1.5,3.0,0.5,2.0,1,0,0,0.0,0.0,121.82,1,0,0,0.5,0.166666667,6255000,5.3,86.81308960421052,0.005053148405367317,17180.0,Danforth East York,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67-falstaff-avenue,1200000.0,-79.5028,43.7162,False,True,False,3.0,8.0,2.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,197.27,0,0,0,0.5,0.166666667,6255000,5.3,64.39678114338368,0.006477897710832278,9941.0,Rustic,5.8,1.4919691316445636,15221.0,0.0,0.0,0.0,0.0,597570.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
26-joanith-drive,1210000.0,-79.3086,43.7074,True,False,False,2.0,7.0,2.0,1.5,2.5,0.5,1.5,0,0,0,0.0,0.0,140.0,0,0,0,0.5,0.166666667,6255000,5.3,44.49697659313476,0.002382702896553401,18675.0,O'Connor-Parkview,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258-prescott-avenue,1565000.0,-79.4604,43.6807,True,False,False,3.0,9.0,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,127.5,0,0,1,0.5,0.166666667,6255000,5.3,110.22988315798692,0.009932409727697506,11098.0,Weston-Pellam Park,5.8,1.4919691316445636,36205.0,1039378.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
357-markham-street,2900000.0,-79.4094,43.6581,False,True,False,2.0,12.0,3.0,1.5,6.0,0.5,1.5,1,1,1,0.0,0.0,151.01,0,0,1,0.5,0.166666667,6255000,5.3,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,5.8,1.4919691316445636,39573.0,2877583.0,0.0,289720000.0,633309700.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0
75-gaiety-drive,1150000.0,-79.2391,43.7562,True,False,False,3.0,6.0,1.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,149.01,0,1,0,0.5,0.166666667,6255000,5.3,57.076570670487484,0.001067150989445405,53485.0,Woburn,5.8,1.4919691316445636,64940.0,23587058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
58-delwood-drive,1350000.0,-79.2963,43.7139,True,False,False,3.0,7.5,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,201.0,0,0,1,0.5,0.158333333,6255000,5.3,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,5.8,1.4919691316445636,4304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
14-gertrude-place,1090000.0,-79.3444,43.6808,True,False,False,2.0,4.0,1.0,1.0,2.0,0.5,0.0,1,0,0,0.0,0.0,136.66,0,0,0,0.5,0.158333333,6255000,5.3,126.82175918651764,0.013120397184618006,9666.0,Danforth,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21-inwood-avenue,1400000.0,-79.3359,43.6853,True,False,False,3.0,7.5,2.0,1.0,3.5,1.0,0.5,0,1,1,0.0,0.0,108.34,1,0,0,0.5,0.158333333,6255000,5.3,86.81308960421052,0.005053148405367317,17180.0,Danforth East York,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410-euclid-avenue,4065000.0,-79.412,43.6565,False,True,False,3.0,8.0,5.0,1.0,3.5,0.5,1.5,0,1,1,0.0,0.0,145.51,0,0,1,0.5,0.158333333,6255000,5.3,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,5.8,1.4919691316445636,677.0,2877583.0,0.0,289720000.0,633309700.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
179-moore-park-avenue,3400000.0,-79.4272,43.7918,True,False,False,3.0,11.5,6.0,1.0,5.0,0.5,3.0,1,1,1,0.0,0.0,182.0,0,1,0,0.5,0.158333333,6255000,5.3,49.407330254700646,0.0020732378101926334,23831.0,Newtonbrook West,5.8,1.4919691316445636,66189.0,13791511.0,0.0,0.0,0.0,22300.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
11e-tranby-avenue,3650000.0,-79.3965,43.673,False,False,False,2.0,9.5,3.0,1.0,3.5,1.0,0.5,1,1,1,0.0,0.0,50.0,0,0,0,0.5,0.158333333,6255000,5.3,185.64318080377942,0.0060814774554078296,30526.0,Annex,5.8,1.4919691316445636,22089.0,49406616.0,0.0,289720000.0,38489467.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,22.0
45-deans-drive,1300000.0,-79.2809,43.7166,False,True,False,3.0,10.0,3.0,1.0,4.0,0.0,2.0,0,1,1,0.0,0.0,68.32,0,1,0,0.5,0.158333333,6255000,5.3,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,5.8,1.4919691316445636,46001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
56-delemere-avenue,1300000.0,-79.5002,43.6708,True,False,False,3.0,5.5,1.0,1.0,2.5,0.5,2.0,1,0,0,0.0,0.0,144.99,0,0,0,0.5,0.158333333,6255000,5.3,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,5.8,1.4919691316445636,51874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
97-madelaine-avenue,980000.0,-79.2855,43.6952,True,False,False,3.0,7.0,6.0,1.0,4.0,0.5,2.0,0,1,1,0.0,0.0,135.5,1,0,0,0.5,0.158333333,6255000,5.3,139.99876829720287,0.010111864810198835,13845.0,Oakridge,5.8,1.4919691316445636,8111.0,780000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
28-dingwall-avenue,1875000.0,-79.3422,43.6739,False,True,False,3.0,10.0,2.0,1.0,4.0,1.0,2.5,0,0,0,0.0,0.0,115.05,0,0,0,0.5,0.158333333,6255000,5.3,174.24527239477365,0.022550184081114748,7727.0,Blake-Jones,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-haven-hill-square,1338000.0,-79.2872,43.8084,True,False,False,3.0,7.5,4.0,1.5,4.5,1.0,3.0,1,1,1,0.0,0.0,151.65,1,0,0,0.5,0.158333333,6255000,5.3,22.858541158492436,0.0007851661168032301,29113.0,Agincourt North,5.8,1.4919691316445636,17458.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
38-dewitt-road,1715888.0,-79.5644,43.6685,True,False,False,3.0,7.5,2.0,1.5,3.5,0.5,2.0,1,1,1,0.0,0.0,170.07999999999998,0,0,0,0.5,0.158333333,6255000,5.3,20.01028173187126,0.0010765161250199731,18588.0,Eringate-Centennial-West Deane,5.8,1.4919691316445636,20575.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
23-bannatyne-drive,2930000.0,-79.3734,43.7632,True,False,False,3.0,8.5,4.0,2.0,4.0,0.5,3.0,1,1,1,0.0,0.0,193.0,1,0,0,0.5,0.158333333,6255000,5.3,27.398200994918742,0.0015381877944598442,17812.0,St.Andrew-Windfields,5.8,1.4919691316445636,42191.0,2550000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
48-festival-drive,1275000.0,-79.4605,43.7889,False,False,True,3.0,10.0,4.0,1.5,3.5,0.5,2.0,0,1,1,0.0,0.0,128.81,0,0,0,0.5,0.158333333,6255000,5.3,52.074858306375035,0.001981992018968373,26274.0,Westminster-Branson,5.8,1.4919691316445636,49743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3-parkview-avenue,2092000.0,-79.3636,43.67,False,True,False,3.0,10.5,5.0,1.5,5.5,0.5,0.5,0,1,1,0.0,0.0,133.67000000000002,1,0,0,0.5,0.158333333,6255000,5.3,254.5985916843135,0.02181837275553291,11669.0,Cabbagetown-South St.James Town,5.8,1.4919691316445636,30919.0,0.0,0.0,0.0,44403300.0,25865000.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,11.0
107-highview-avenue,1001000.0,-79.261,43.7007,True,False,False,2.0,7.5,2.0,1.5,2.5,0.5,1.0,1,0,0,0.0,0.0,145.0,0,1,0,0.5,0.158333333,6255000,5.3,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,5.8,1.4919691316445636,63366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
54-aberdeen-avenue,1950000.0,-79.3691,43.665,False,True,False,3.0,11.0,4.0,2.5,3.5,0.5,1.5,1,1,1,0.0,0.0,124.98,0,0,0,0.5,0.158333333,6255000,5.3,254.5985916843135,0.02181837275553291,11669.0,Cabbagetown-South St.James Town,5.8,1.4919691316445636,38551.0,49406616.0,0.0,143713343.0,73001867.0,712865000.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.0
28-via-cassia-drive,1200000.0,-79.4975,43.6943,True,False,False,3.0,8.5,3.0,1.0,3.0,0.5,2.0,1,0,0,0.0,0.0,104.99,0,0,1,0.5,0.158333333,6255000,5.3,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,5.8,1.4919691316445636,9299.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
110-alfred-avenue,3360000.0,-79.4041,43.7668,True,False,False,3.0,11.0,5.0,1.5,5.0,0.5,3.0,1,1,1,0.0,0.0,151.0,0,0,0,0.5,0.158333333,6255000,5.3,101.75738144550714,0.0020176345609213453,50434.0,Willowdale East,5.8,1.4919691316445636,18170.0,27312302.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0
20-tollington-road,1275000.0,-79.5675,43.6871,True,False,False,3.0,7.5,3.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,170.0,0,1,0,0.5,0.158333333,6255000,5.3,43.679539059604664,0.001971454191171902,22156.0,Willowridge-Martingrove-Richview,5.8,1.4919691316445636,453.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
2656-kennedy-road,2100000.0,-79.2942,43.7955,True,False,False,3.0,11.5,4.0,1.5,6.5,0.5,3.0,1,1,1,0.0,0.0,237.0,0,0,1,0.5,0.158333333,6255000,5.3,43.886666393309596,0.0009975829425888118,43993.0,L'Amoreaux,5.8,1.4919691316445636,37825.0,510000.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
22-neddie-drive,1380000.0,-79.296,43.7807,True,False,False,3.0,8.0,2.0,2.0,4.0,0.5,2.0,0,1,1,0.0,0.0,148.81,0,0,0,0.5,0.158333333,6255000,5.3,51.08490308570063,0.001861287731753284,27446.0,Tam O'Shanter-Sullivan,5.8,1.4919691316445636,67115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3031-weston-road,1385000.0,-79.5358,43.7298,True,False,False,3.0,9.5,2.0,1.5,4.0,0.5,3.0,0,1,1,0.0,0.0,241.66000000000003,1,0,0,0.5,0.158333333,6255000,5.3,52.38278357157233,0.004885542209622489,10722.0,Pelmo Park-Humberlea,5.8,1.4919691316445636,32959.0,12445827.0,25895000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
125-hiscock-boulevard,1421000.0,-79.2254,43.7675,True,False,False,3.0,8.0,3.0,1.5,4.5,0.5,1.5,0,0,0,0.0,0.0,166.79000000000002,0,0,0,0.5,0.158333333,6255000,5.3,57.076570670487484,0.001067150989445405,53485.0,Woburn,5.8,1.4919691316445636,62711.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
198-melrose-avenue,2300000.0,-79.4133,43.7313,False,True,False,2.5,9.0,3.0,1.0,4.0,0.5,1.0,1,1,1,0.0,0.0,177.49,0,0,0,0.5,0.15,6255000,5.3,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,5.8,1.4919691316445636,16688.0,0.0,0.0,0.0,0.0,33200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
9-dolores-road,1126500.0,-79.5116,43.7427,False,True,False,3.0,7.5,2.0,2.0,3.0,0.5,1.5,1,1,1,0.0,0.0,149.99,1,0,0,0.5,0.15,6255000,5.3,104.08139754672973,0.0034135121034642923,30491.0,Glenfield-Jane Heights,5.8,1.4919691316445636,1128.0,1275000.0,25895000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
60-lexfield-avenue,1352800.0,-79.498,43.7259,True,False,False,3.0,7.0,2.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,225.89,0,0,1,0.5,0.15,6255000,5.3,59.89726569074812,0.0017088116424383236,35052.0,Downsview-Roding-CFB,5.8,1.4919691316445636,67582.0,510000.0,0.0,0.0,0.0,597570.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
36-touchstone-drive,1108000.0,-79.496,43.6952,True,False,False,3.0,7.5,4.0,1.5,3.5,0.5,2.0,0,1,1,0.0,0.0,106.79,0,0,1,0.5,0.15,6255000,5.3,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,5.8,1.4919691316445636,22977.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
28-crestwood-drive,1175000.0,-79.2079,43.7466,True,False,False,3.0,7.0,4.0,1.0,3.5,1.0,1.5,0,0,0,0.0,0.0,98.38,0,0,0,0.5,0.15,6255000,5.3,17.085413701209234,0.001722840950005973,9917.0,Guildwood,5.8,1.4919691316445636,36137.0,3280279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
110-emerson-avenue,1257036.0,-79.4427,43.6631,True,False,False,3.0,6.0,2.0,3.0,2.0,0.5,2.0,1,0,0,0.0,0.0,75.0,0,0,1,0.5,0.15,6255000,5.3,92.32838653114096,0.002520911577642074,36625.0,Dovercourt-Wallace Emerson-Junction,5.8,1.4919691316445636,57009.0,7057276.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11.0
