address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
320-huntsmill-boulevard,1290000.0,-79.3339,43.8151,1,0,0,3.0,8.5,2.0,1.0,4.5,0.5,3.0,1,0,0,0.0,0.0,143.06,0,0,1,1.5,0.116666667,6313000,5.1,33.54288337566269,0.0013622581885092268,24623.0,Steeles,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
98-tower-drive,815000.0,-79.3009,43.7498,1,0,0,3.0,8.5,2.0,1.0,3.5,0.5,1.5,1,1,1,0.0,0.0,165.0,0,0,1,1.5,0.116666667,6313000,5.1,46.37511016694989,0.0016611781411666685,27917.0,Wexford/Maryvale,7.2,1.547796549711068,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
46-cottonwood-drive,890000.0,-79.3452,43.7314,0,0,0,1.0,6.5,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,50.0,0,0,0,1.5,0.116666667,6313000,5.1,25.49373625301712,0.0009205176476987586,27695.0,Banbury-Don Mills,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
44-greensides-avenue,1770000.0,-79.4295,43.6788,1,0,0,3.0,6.0,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,137.73000000000002,0,0,1,1.5,0.116666667,6313000,5.1,101.06765040694637,0.006827050149077707,14804.0,Wychwood,7.2,1.547796549711068,2098027.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
18-atlas-avenue,975000.0,-79.4311,43.6811,0,1,0,2.0,10.0,3.0,2.5,4.5,0.5,0.5,0,1,1,0.0,0.0,122.25,0,0,1,1.5,0.116666667,6313000,5.1,101.06765040694637,0.006827050149077707,14804.0,Wychwood,7.2,1.547796549711068,1573027.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
6-neilson-avenue,1170000.0,-79.2318,43.7178,1,0,0,2.0,7.5,2.0,1.0,3.0,0.5,3.0,0,0,0,0.0,0.0,143.0,0,0,1,1.5,0.1,6313000,5.1,31.0084303144605,0.0019459322443966427,15935.0,Cliffcrest,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
220-harlandale-avenue,1700000.0,-79.4224,43.76,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,157.66,0,0,0,1.5,0.1,6313000,5.1,43.394659642424365,0.0026846485797095004,16164.0,Lansing-Westgate,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
4-penzance-drive,950000.0,-79.2569,43.747,1,0,0,3.0,7.0,2.0,1.0,4.0,0.5,1.5,1,0,0,0.0,0.0,173.0,1,0,0,1.5,0.1,6313000,5.1,58.070033052732114,0.0019382521045638223,29960.0,Bendale,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
117-warden-avenue,1141000.0,-79.2699,43.6859,1,0,0,3.0,6.0,2.0,1.0,2.0,0.5,2.0,0,1,1,0.0,0.0,130.0,1,0,0,1.5,0.1,6313000,5.1,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
16-nightingale-place,1140000.0,-79.21,43.7647,1,0,0,3.0,7.5,4.0,2.0,6.0,0.5,1.5,0,0,0,0.0,0.0,182.49,0,0,0,1.5,0.1,6313000,5.1,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
66-william-durie-way,1800000.0,-79.4432,43.7837,1,0,0,3.0,9.0,5.0,1.0,4.0,0.5,2.0,1,0,0,0.0,0.0,131.68,0,0,1,1.5,0.1,6313000,5.1,49.407330254700646,0.0020732378101926334,23831.0,Newtonbrook West,7.2,1.547796549711068,13791511.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0
77-manorhampton-drive,1325000.0,-79.5399,43.6831,1,0,0,3.0,7.5,3.0,1.5,3.5,0.5,2.0,1,1,1,0.0,0.0,181.08,1,0,0,1.5,0.1,6313000,5.1,43.679539059604664,0.001971454191171902,22156.0,Willowridge-Martingrove-Richview,7.2,1.547796549711068,9432474.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
284-cranbrooke-avenue,1849000.0,-79.4132,43.7273,1,0,0,3.0,7.0,2.0,1.0,3.5,1.0,1.0,1,1,1,0.0,0.0,135.0,0,0,0,1.5,0.1,6313000,5.1,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
1-tettenhall-road,2115000.0,-79.5458,43.6749,1,0,0,3.0,9.0,3.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,195.68,1,0,0,1.5,0.1,6313000,5.1,19.53063700182912,0.0017673185233760855,11051.0,Princess-Rosethorn,7.2,1.547796549711068,13549598.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
132-alameda-avenue,1550000.0,-79.4397,43.6959,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,1.5,0,1,1,0.0,0.0,135.0,0,0,1,1.5,0.1,6313000,5.1,141.48141463410522,0.006670505168981858,21210.0,Oakwood Village,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
119-scott-road,869000.0,-79.4703,43.6858,1,0,0,3.0,6.0,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,125.0,1,0,0,1.5,0.1,6313000,5.1,104.52555435868247,0.009452482759873619,11058.0,Keelesdale-Eglinton West,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
79-ingleton-boulevard,1450000.0,-79.2709,43.8208,1,0,0,3.0,10.0,4.0,1.5,5.0,1.0,3.0,1,1,1,0.0,0.0,144.10999999999999,0,1,0,1.5,0.1,6313000,5.1,23.211655440171057,0.0008735381394012892,26572.0,Milliken,7.2,1.547796549711068,896094.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
102-rosewell-avenue,2830000.0,-79.4059,43.7122,1,0,0,3.0,7.0,4.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,125.5,0,0,1,1.5,0.1,6313000,5.1,79.97958478437302,0.005573878652475644,14349.0,Yonge-Eglinton,7.2,1.547796549711068,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
55-mintwood-drive,1100000.0,-79.377,43.8028,0,1,0,3.0,8.0,3.0,1.5,4.5,0.5,2.0,1,0,0,0.0,0.0,195.25,1,0,0,1.5,0.1,6313000,5.1,17.11933106989978,0.0013014543918123597,13154.0,Bayview Woods-Steeles,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
7-sykes-avenue,800000.0,-79.5093,43.6966,1,0,0,3.0,7.5,2.0,1.0,3.5,0.5,1.0,0,1,1,0.0,0.0,126.0,0,1,0,1.5,0.1,6313000,5.1,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,41160006.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
10-denham-road,1000000.0,-79.2787,43.752,1,0,0,3.0,8.5,2.0,1.5,4.5,0.5,1.5,0,1,1,0.0,0.0,169.54000000000002,0,0,1,1.5,0.1,6313000,5.1,59.712436768195296,0.002388210885421561,25003.0,Dorset Park,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
39-grandville-avenue,776000.0,-79.4952,43.6788,1,0,0,3.0,6.0,2.0,1.5,2.5,0.5,1.5,0,1,1,0.0,0.0,130.0,0,0,1,1.5,0.1,6313000,5.1,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
105-winnett-avenue,1124000.0,-79.4318,43.6866,0,1,0,2.5,6.5,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,117.96000000000001,1,0,0,1.5,0.1,6313000,5.1,141.48141463410522,0.006670505168981858,21210.0,Oakwood Village,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
17-lakeview-avenue,4035000.0,-79.4227,43.6499,0,1,0,3.0,11.5,5.0,1.5,6.0,0.5,1.5,0,1,1,0.0,0.0,172.01,1,0,0,1.5,0.1,6313000,5.1,155.5254126325313,0.00939390025564939,16556.0,Trinity-Bellwoods,7.2,1.547796549711068,8617981.0,0.0,0.0,633309700.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
658-lansdowne-avenue,1213400.0,-79.4448,43.6625,0,1,0,3.0,8.0,4.0,1.0,3.0,1.0,0.5,0,0,0,0.0,0.0,97.34,0,0,1,1.5,0.1,6313000,5.1,92.32838653114096,0.002520911577642074,36625.0,Dovercourt-Wallace Emerson-Junction,7.2,1.547796549711068,14194321.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
27-peelar-mews,1100000.0,-79.4982,43.6173,0,1,0,3.0,6.0,3.0,1.0,3.0,1.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,1.5,0.1,6313000,5.1,101.42929540700462,0.0029863766166236196,33964.0,Mimico (includes Humber Bay Shores),7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
27-pendeen-avenue,650000.0,-79.499,43.6791,1,0,0,3.0,11.0,2.0,1.0,2.0,0.5,1.0,0,1,1,0.0,0.0,151.5,0,1,0,1.5,0.1,6313000,5.1,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
83-mossbank-drive,1050000.0,-79.2143,43.7673,1,0,0,3.0,8.0,2.0,1.5,4.5,0.5,1.5,0,1,1,0.0,0.0,157.5,0,0,0,1.5,0.1,6313000,5.1,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
137-gracefield-avenue,1350000.0,-79.4883,43.7099,1,0,0,3.0,10.0,2.0,1.5,3.5,0.5,2.0,1,0,0,0.0,0.0,171.0,0,1,0,1.5,0.1,6313000,5.1,47.49663492333292,0.0046975210091319275,10111.0,Maple Leaf,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
43-kimbark-boulevard,7150000.0,-79.4172,43.7179,1,0,0,3.0,15.5,7.0,2.0,4.5,1.0,3.0,1,1,1,0.0,0.0,144.62,0,1,0,1.5,0.1,6313000,5.1,52.12195097837607,0.003433819815427635,15179.0,Lawrence Park South,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1086-warden-avenue,1175000.0,-79.2935,43.7412,1,0,0,3.0,7.5,2.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,255.0,0,0,1,1.5,0.1,6313000,5.1,46.37511016694989,0.0016611781411666685,27917.0,Wexford/Maryvale,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
29-mountview-avenue,1390000.0,-79.4612,43.6556,1,0,0,3.0,8.0,2.0,1.5,4.0,0.5,0.5,1,1,1,0.0,0.0,130.0,1,0,0,1.5,0.1,6313000,5.1,96.69188098441089,0.0043629582611863045,22162.0,High Park North,7.2,1.547796549711068,8191423.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0
115-cleta-drive,1500000.0,-79.263,43.7252,1,0,0,3.0,9.0,4.0,1.0,4.5,0.5,1.5,1,0,0,0.0,0.0,205.17,1,0,0,1.5,0.1,6313000,5.1,108.07509294769712,0.0063116914645621166,17123.0,Kennedy Park,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
84-robert-hicks-drive,890000.0,-79.4547,43.7723,0,1,0,3.0,8.5,2.0,1.0,3.0,1.0,2.0,0,1,1,0.0,0.0,120.01,0,0,0,1.5,0.083333333,6313000,5.1,52.074858306375035,0.001981992018968373,26274.0,Westminster-Branson,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
53-bonniewood-road,750000.0,-79.2732,43.728,0,1,0,3.0,6.5,1.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,122.94,0,1,0,1.5,0.083333333,6313000,5.1,57.86275506144671,0.004241826483501702,13641.0,Ionview,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
16-legato-court,1750000.0,-79.3447,43.7462,1,0,0,3.0,7.5,3.0,1.0,3.0,1.0,1.5,0,0,0,0.0,0.0,161.0,0,1,0,1.5,0.083333333,6313000,5.1,25.49373625301712,0.0009205176476987586,27695.0,Banbury-Don Mills,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
267-tower-drive,1100000.0,-79.2199,43.7674,1,0,0,3.0,9.0,2.0,1.0,3.5,1.0,2.0,1,1,1,0.0,0.0,53.63,0,0,1,1.5,0.083333333,6313000,5.1,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
198-hounslow-avenue,3850000.0,-79.4237,43.7736,1,0,0,3.0,15.0,8.0,1.0,7.0,0.5,2.0,1,1,1,0.0,0.0,194.32,0,0,0,1.5,0.083333333,6313000,5.1,54.10229648853553,0.003194514436025952,16936.0,Willowdale West,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0
621-davenport-road,1400000.0,-79.4128,43.6766,1,0,0,3.0,7.5,2.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,112.28999999999999,0,1,0,1.5,0.083333333,6313000,5.1,66.06284109987882,0.006023234965342708,10968.0,Casa Loma,7.2,1.547796549711068,1573027.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,15.0
16-ensign-place,950000.0,-79.2223,43.7751,1,0,0,3.0,8.0,2.0,2.0,3.5,0.5,2.0,1,0,0,0.0,0.0,138.2,0,0,0,1.5,0.083333333,6313000,5.1,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
3b-chauncey-avenue,1950000.0,-79.5214,43.6379,1,0,0,3.0,9.0,4.0,1.0,3.0,0.5,3.0,0,0,0,0.0,0.0,112.0,0,1,0,1.5,0.083333333,6313000,5.1,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.2,1.547796549711068,7560148.0,73000000.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
619-windermere-avenue,1700000.0,-79.4822,43.6558,1,0,0,3.0,7.0,3.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,146.82999999999998,1,0,0,1.5,0.083333333,6313000,5.1,66.50149847151162,0.006603922390418235,10070.0,Runnymede-Bloor West Village,7.2,1.547796549711068,11083169.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0
94-cindy-nicholas-drive,1289000.0,-79.199,43.7941,1,0,0,3.0,9.5,4.0,1.0,5.0,0.5,2.0,1,1,1,0.0,0.0,134.52,0,0,1,1.5,0.083333333,6313000,5.1,32.92550463148073,0.0018863079135766673,17455.0,Morningside,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
243-garden-avenue,1262000.0,-79.4507,43.6427,1,0,0,2.0,6.0,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,128.92000000000002,0,1,0,1.5,0.083333333,6313000,5.1,54.31233440839701,0.0022701080212496135,23925.0,High Park-Swansea,7.2,1.547796549711068,0.0,0.0,0.0,103692217.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
142-westminster-avenue,2598000.0,-79.4522,43.6468,1,0,0,2.0,13.0,4.0,1.5,6.0,0.5,1.5,1,1,1,0.0,0.0,135.01,0,0,0,1.5,0.083333333,6313000,5.1,54.31233440839701,0.0022701080212496135,23925.0,High Park-Swansea,7.2,1.547796549711068,7662045.0,0.0,0.0,103692217.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
39-bendale-boulevard,1750000.0,-79.2398,43.7506,1,0,0,3.0,12.0,3.0,1.0,4.0,0.5,3.0,1,1,1,0.0,0.0,257.0,0,0,1,1.5,0.083333333,6313000,5.1,58.070033052732114,0.0019382521045638223,29960.0,Bendale,7.2,1.547796549711068,23587058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
48-habitant-drive,830000.0,-79.5375,43.7416,0,1,0,3.0,7.0,2.0,1.0,4.0,0.5,1.5,0,1,1,0.0,0.0,142.49,0,0,1,1.5,0.083333333,6313000,5.1,74.63217017438025,0.004801040217071743,15545.0,Humbermede,7.2,1.547796549711068,0.0,25895000.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
32-etienne-street,980000.0,-79.2742,43.7068,0,1,0,3.0,8.0,3.0,1.0,3.0,0.5,1.5,0,0,0,0.0,0.0,102.03,0,1,0,1.5,0.083333333,6313000,5.1,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
251-belsize-drive,1720000.0,-79.3848,43.7029,1,0,0,2.5,10.5,2.0,1.0,4.5,0.5,1.0,0,1,1,0.0,0.0,150.0,0,0,0,1.5,0.083333333,6313000,5.1,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,7.2,1.547796549711068,37963612.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
58-fuller-avenue,1060000.0,-79.4401,43.6419,0,1,0,2.0,7.0,2.0,1.5,3.5,0.5,0.5,0,0,0,0.0,0.0,100.83,0,0,1,1.5,0.083333333,6313000,5.1,119.64071711994544,0.007989896962731764,14974.0,Roncesvalles,7.2,1.547796549711068,6002898.0,0.0,0.0,128149017.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
10-oakfield-drive,1668000.0,-79.5041,43.6326,1,0,0,3.0,8.5,3.0,1.0,4.0,0.5,3.0,1,1,1,0.0,0.0,210.0,0,0,0,1.5,0.083333333,6313000,5.1,42.53743198563407,0.001698033291510681,25051.0,Stonegate-Queensway,7.2,1.547796549711068,7560148.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
77-vine-avenue,1145000.0,-79.4675,43.6665,0,1,0,3.0,6.0,3.0,2.0,3.0,1.0,1.5,1,0,0,0.0,0.0,116.24,0,1,0,1.5,0.083333333,6313000,5.1,94.23106584047662,0.006559311279442894,14366.0,Junction Area,7.2,1.547796549711068,8191423.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
1816a-jane-street,1760000.0,-79.4129,43.6761,1,0,0,3.0,7.0,3.0,1.0,4.0,1.0,1.0,1,1,1,0.0,0.0,130.25,1,0,0,1.5,0.083333333,6313000,5.1,66.06284109987882,0.006023234965342708,10968.0,Casa Loma,7.2,1.547796549711068,1573027.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,15.0
36-robinson-street,1680000.0,-79.4064,43.6487,0,1,0,2.0,11.0,2.0,2.0,2.5,1.0,1.5,0,1,1,0.0,0.0,104.26,0,0,0,1.5,0.083333333,6313000,5.1,155.5254126325313,0.00939390025564939,16556.0,Trinity-Bellwoods,7.2,1.547796549711068,41520383.0,0.0,99920000.0,633309700.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
63-coalport-drive,1375000.0,-79.2813,43.6869,1,0,0,3.0,8.0,4.0,1.0,3.5,1.0,2.0,1,0,0,0.0,0.0,136.87,0,1,0,1.5,0.083333333,6313000,5.1,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.2,1.547796549711068,780000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
3-westbourne-avenue,960000.0,-79.2886,43.6999,1,0,0,3.0,8.0,2.0,1.5,2.5,0.5,1.5,0,1,1,0.0,0.0,144.0,1,0,0,1.5,0.083333333,6313000,5.1,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.2,1.547796549711068,255000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
